Julian_whd 	 Month_whd 	 Day_whd 	 Year_whd 	 Hour_whd 	 Min_whd 	 Sec_whd 	 burst_counter_whd 	 num_wave_records_whd 	 cell_position_whd(m) 	 volts_whd 	 sound_whd 	 heading_whd 	 pitch_whd 	 roll_whd 	 min_press_whd 	 max_press_whd 	 Temperature_whd 	 CellSize_whd 	 Noise_amplitude_1_whd 	 Noise_amplitude_2_whd 	 Noise_amplitude_3_whd 	 Noise_amplitude_4_whd 	 AST_window_start 	 AST_window_size 	 AST_window_clipped 	 wav_press_mean 	 wav_vel1_mean 	 wav_vel2_mean 	 wav_vel3_mean 	 wav_amp1_mean 	 wav_amp2_mean 	 wav_amp3_mean
35737.607	11	4	2017	14	34	1	193	15	0.6	13	1466	149.3	-1.9	0	0	0	15.04	0.22	17	18	10	0	0.66	0	0	1.0519	-0.2787	0.3603	0	17.1333	17.7333	10
35737.6174	11	4	2017	14	49	1	194	15	0.6	13	1466.1	149.2	-1.9	0	0	0	15.06	0.22	17	18	10	0	0.66	0	0	1.0576	-0.3322	-0.4056	0	17.0667	18	10
35737.6278	11	4	2017	15	4	1	195	15	0.6	13	1466.1	149.3	-1.9	0	0	0	15.07	0.22	17	18	10	0	0.66	0	0	1.0547	-0.0995	0.0245	0	17.0667	17.8	10
35737.6382	11	4	2017	15	19	1	196	15	0.6	13	1466.2	149.2	-1.9	0	0	0	15.08	0.22	17	17	10	0	0.66	0	0	1.0589	-0.181	0.4114	0	17.2	17.7333	10
35737.6486	11	4	2017	15	34	1	197	15	0.6	13	1466.2	149.2	-2	0	0	0	15.1	0.22	17	18	10	0	0.66	0	0	1.0461	-0.2693	0.1365	0	17	17.6	10
35737.659	11	4	2017	15	49	1	198	15	0.6	13	1466.3	149.1	-1.9	0	0	0	15.11	0.22	17	18	10	0	0.66	0	0	1.0539	-0.1776	-0.1437	0	17	18	10
35737.6695	11	4	2017	16	4	1	199	15	0.6	13.1	1466.3	149.3	-1.9	0	0	0	15.11	0.22	17	17	10	0	0.66	0	0	1.0531	-0.2064	0.3174	0	17.2	17.4	10
35737.6799	11	4	2017	16	19	1	200	15	0.6	13	1466.3	149.1	-1.9	0	0	0	15.12	0.22	17	23	10	0	0.66	0	0	1.0464	-0.3356	-0.4294	0	17.0667	21.8	10
35737.6903	11	4	2017	16	34	1	201	15	0.6	12.7	1466.3	149.3	-1.9	0	0	0	15.11	0.22	17	19	10	0	0.66	0	0	1.0433	-0.0349	-0.0782	0	17.2	19.7333	10
35737.7007	11	4	2017	16	49	1	202	15	0.6	12.6	1466.3	149.4	-1.9	0	0	0	15.11	0.22	18	19	10	0	0.66	0	0	1.0451	-0.0066	0.0619	0	19.1333	18.4	10
35737.7111	11	4	2017	17	4	1	203	15	0.6	12.6	1466.3	149.2	-1.9	0	0	0	15.11	0.22	18	18	10	0	0.66	0	0	1.0398	-0.2498	0.3878	0	17.2667	18	10
35737.7215	11	4	2017	17	19	1	204	15	0.6	12.6	1466.2	149.2	-2	0	0	0	15.1	0.22	17	23	10	0	0.66	0	0	1.0325	0.0693	0.2089	0	17.0667	19.7333	10
35737.732	11	4	2017	17	34	1	205	15	0.6	12.6	1466.2	149.2	-1.9	0	0	0	15.1	0.22	18	19	10	0	0.66	0	0	1.0358	-0.2609	0.3213	0	17.4667	18.2667	10
35737.7424	11	4	2017	17	49	1	206	15	0.6	12.5	1466.2	149.4	-1.9	0	0	0	15.1	0.22	19	17	10	0	0.66	0	0	1.022	-0.0009	0.3698	0	19.1333	17.6667	10
35737.7528	11	4	2017	18	4	1	207	15	0.6	12.5	1466.3	149.1	-1.9	0	0	0	15.11	0.22	17	17	10	0	0.66	0	0	1.0195	-0.438	0.6814	0	17	17.6	10
35737.7632	11	4	2017	18	19	1	208	15	0.6	12.5	1466.3	149.2	-1.9	0	0	0	15.12	0.22	17	17	10	0	0.66	0	0	1.0101	-0.2552	-0.3173	0	17.0667	17.4667	10
35737.7736	11	4	2017	18	34	1	209	15	0.6	12.5	1466.3	149.4	-1.9	0	0	0	15.13	0.22	17	17	10	0	0.66	0	0	1.0124	-0.2037	0.1525	0	17	17.4667	10
35737.784	11	4	2017	18	49	1	210	15	0.6	12.5	1466.4	149.1	-2	0	0	0	15.14	0.22	17	18	10	0	0.66	0	0	1.0106	-0.0189	-0.0865	0	17.1333	17.8667	10
35737.7945	11	4	2017	19	4	1	211	15	0.6	12.5	1466.4	149.2	-1.9	0	0	0	15.15	0.22	18	18	10	0	0.66	0	0	1.0139	0.0899	-0.1352	0	17.3333	18.4667	10
35737.8049	11	4	2017	19	19	1	212	15	0.6	12.5	1466.5	149.1	-1.9	0	0	0	15.16	0.22	20	17	10	0	0.66	0	0	1.0011	-0.1131	0.0708	0	19.0667	17.8667	10
35737.8153	11	4	2017	19	34	1	213	15	0.6	12.5	1466.5	149.2	-1.9	0	0	0	15.16	0.22	17	18	10	0	0.66	0	0	0.9935	-0.1431	0.0935	0	17	17.4667	10
35737.8257	11	4	2017	19	49	1	214	15	0.6	12.5	1466.5	149.3	-1.9	0	0	0	15.16	0.22	17	19	10	0	0.66	0	0	0.9849	-0.0605	0.2456	0	17	19	10
35737.8361	11	4	2017	20	4	1	215	15	0.6	12.5	1466.5	149.3	-1.9	0	0	0	15.16	0.22	17	18	10	0	0.66	0	0	0.9803	0.001	0.4169	0	17	17.6	10
